--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                     DescribeInstancePatches                                                                                    |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                            Patches                                                                                           ||
|+----------------+----------------+---------------------------------------------------------+------------+-----------------+-------------------------------------------------------------------+|
|| Classification | InstalledTime  |                          KBId                           | Severity   |      State      |                               Title                               ||
||  Bugfix        |  1568108346.0  |  gnome-icon-theme-extras.noarch                         |  None      |  Installed      |  gnome-icon-theme-extras.noarch:0:3.12.0-1.el7                    ||
||  Bugfix        |  1568108346.0  |  gnome-icon-theme-symbolic.noarch                       |  None      |  Installed      |  gnome-icon-theme-symbolic.noarch:0:3.12.0-2.el7                  ||
||  Bugfix        |  1568108318.0  |  gnome-initial-setup.x86_64                             |  None      |  Installed      |  gnome-initial-setup.x86_64:0:3.28.0-2.el7                        ||
||  Bugfix        |  1568108268.0  |  gnome-keyring.x86_64                                   |  None      |  Installed      |  gnome-keyring.x86_64:0:3.28.2-1.el7                              ||
||  Bugfix        |  1568108268.0  |  gnome-keyring-pam.x86_64                               |  None      |  Installed      |  gnome-keyring-pam.x86_64:0:3.28.2-1.el7                          ||
||  Bugfix        |  1568108270.0  |  gnome-menus.x86_64                                     |  None      |  Installed      |  gnome-menus.x86_64:0:3.13.3-3.el7                                ||
||  Bugfix        |  1568108302.0  |  gnome-online-accounts.x86_64                           |  None      |  Installed      |  gnome-online-accounts.x86_64:0:3.28.0-1.el7                      ||
||  Bugfix        |  1568108337.0  |  gnome-packagekit.x86_64                                |  None      |  Installed      |  gnome-packagekit.x86_64:0:3.28.0-1.el7                           ||
||  Bugfix        |  1568108264.0  |  gnome-packagekit-common.x86_64                         |  None      |  Installed      |  gnome-packagekit-common.x86_64:0:3.28.0-1.el7                    ||
||  Bugfix        |  1568108265.0  |  gnome-packagekit-installer.x86_64                      |  None      |  Installed      |  gnome-packagekit-installer.x86_64:0:3.28.0-1.el7                 ||
||  Bugfix        |  1568108265.0  |  gnome-packagekit-updater.x86_64                        |  None      |  Installed      |  gnome-packagekit-updater.x86_64:0:3.28.0-1.el7                   ||
||  Bugfix        |  1568108338.0  |  gnome-screenshot.x86_64                                |  None      |  Installed      |  gnome-screenshot.x86_64:0:3.26.0-1.el7                           ||
||  Bugfix        |  1568108289.0  |  gnome-session.x86_64                                   |  None      |  Installed      |  gnome-session.x86_64:0:3.28.1-7.el7                              ||
||  Bugfix        |  1568108331.0  |  gnome-session-xsession.x86_64                          |  None      |  Installed      |  gnome-session-xsession.x86_64:0:3.28.1-7.el7                     ||
||  Bugfix        |  1568108288.0  |  gnome-settings-daemon.x86_64                           |  None      |  Installed      |  gnome-settings-daemon.x86_64:0:3.28.1-5.el7                      ||
||  Bugfix        |  1585652676.0  |  gnome-shell.x86_64                                     |  None      |  Installed      |  gnome-shell.x86_64:0:3.28.3-14.el7_7                             ||
||  Bugfix        |  1568108304.0  |  gnome-shell-extension-alternate-tab.noarch             |  None      |  Installed      |  gnome-shell-extension-alternate-tab.noarch:0:3.28.1-7.el7        ||
||  Bugfix        |  1568108304.0  |  gnome-shell-extension-apps-menu.noarch                 |  None      |  Installed      |  gnome-shell-extension-apps-menu.noarch:0:3.28.1-7.el7            ||
||  Bugfix        |  1568108304.0  |  gnome-shell-extension-common.noarch                    |  None      |  Installed      |  gnome-shell-extension-common.noarch:0:3.28.1-7.el7               ||
||  Bugfix        |  1568108304.0  |  gnome-shell-extension-launch-new-instance.noarch       |  None      |  Installed      |  gnome-shell-extension-launch-new-instance.noarch:0:3.28.1-7.el7  ||
||  Bugfix        |  1568108304.0  |  gnome-shell-extension-places-menu.noarch               |  None      |  Installed      |  gnome-shell-extension-places-menu.noarch:0:3.28.1-7.el7          ||
||  Bugfix        |  1568108304.0  |  gnome-shell-extension-top-icons.noarch                 |  None      |  Installed      |  gnome-shell-extension-top-icons.noarch:0:3.28.1-7.el7            ||
||  Bugfix        |  1568108304.0  |  gnome-shell-extension-user-theme.noarch                |  None      |  Installed      |  gnome-shell-extension-user-theme.noarch:0:3.28.1-7.el7           ||
||  Bugfix        |  1568108304.0  |  gnome-shell-extension-window-list.noarch               |  None      |  Installed      |  gnome-shell-extension-window-list.noarch:0:3.28.1-7.el7          ||
||  Bugfix        |  1568108331.0  |  gnome-software.x86_64                                  |  None      |  Installed      |  gnome-software.x86_64:0:3.28.2-3.el7                             ||
||  Bugfix        |  1568108339.0  |  gnome-system-log.x86_64                                |  None      |  Installed      |  gnome-system-log.x86_64:1:3.9.90-3.el7                           ||
||  Bugfix        |  1568108337.0  |  gnome-system-monitor.x86_64                            |  None      |  Installed      |  gnome-system-monitor.x86_64:0:3.28.2-1.el7                       ||
||  Bugfix        |  1568108266.0  |  gnome-terminal.x86_64                                  |  None      |  Installed      |  gnome-terminal.x86_64:0:3.28.2-2.el7                             ||
||  Bugfix        |  1568108337.0  |  gnome-terminal-nautilus.x86_64                         |  None      |  Installed      |  gnome-terminal-nautilus.x86_64:0:3.28.2-2.el7                    ||
||  Bugfix        |  1568108245.0  |  gnome-themes-standard.x86_64                           |  None      |  Installed      |  gnome-themes-standard.x86_64:0:3.28-2.el7                        ||
||  Bugfix        |  1568108318.0  |  gnome-tweak-tool.noarch                                |  None      |  Installed      |  gnome-tweak-tool.noarch:0:3.28.1-2.el7.2                         ||
||  Bugfix        |  1568108254.0  |  gnome-user-docs.noarch                                 |  None      |  Installed      |  gnome-user-docs.noarch:0:3.28.2-1.el7                            ||
||  Bugfix        |  1568108241.0  |  gnome-video-effects.noarch                             |  None      |  Installed      |  gnome-video-effects.noarch:0:0.4.3-1.el7                         ||
||  Bugfix        |  1568108333.0  |  gnome-weather.noarch                                   |  None      |  Installed      |  gnome-weather.noarch:0:3.26.0-1.el7                              ||
||  Security      |  1567163319.0  |  gnupg2.x86_64                                          |  Important |  Installed      |  gnupg2.x86_64:0:2.0.22-5.el7_5                                   ||
||  Bugfix        |  1568093836.0  |  gnutls.x86_64                                          |  None      |  Installed      |  gnutls.x86_64:0:3.3.29-9.el7_6                                   ||
||  Bugfix        |  1567163315.0  |  gobject-introspection.x86_64                           |  None      |  Installed      |  gobject-introspection.x86_64:0:1.56.1-1.el7                      ||
||  Bugfix        |  1568108274.0  |  gom.x86_64                                             |  None      |  Installed      |  gom.x86_64:0:0.3.3-1.el7                                         ||
||  Bugfix        |  1568108198.0  |  gperftools-libs.x86_64                                 |  None      |  Installed      |  gperftools-libs.x86_64:0:2.6.1-1.el7                             ||
||  Bugfix        |  1568108272.0  |  gpm-libs.x86_64                                        |  None      |  Installed      |  gpm-libs.x86_64:0:1.20.7-6.el7                                   ||
||  Security      |  1568108228.0  |  graphite2.x86_64                                       |  Important |  Installed      |  graphite2.x86_64:0:1.3.10-1.el7_3                                ||
||  Bugfix        |  1521826905.0  |  grep.x86_64                                            |  None      |  Installed      |  grep.x86_64:0:2.20-3.el7                                         ||
||  Bugfix        |  1568108262.0  |  grilo.x86_64                                           |  None      |  Installed      |  grilo.x86_64:0:0.3.6-1.el7                                       ||
||  Bugfix        |  1568108305.0  |  grilo-plugins.x86_64                                   |  None      |  Installed      |  grilo-plugins.x86_64:0:0.3.7-1.el7                               ||
||  Bugfix        |  1567163315.0  |  grubby.x86_64                                          |  None      |  Installed      |  grubby.x86_64:0:8.28-26.el7                                      ||
||  Bugfix        |  1568108189.0  |  gsettings-desktop-schemas.x86_64                       |  None      |  Installed      |  gsettings-desktop-schemas.x86_64:0:3.28.0-2.el7                  ||
